subject_id,prob_y,pred_y
10159,0.7692184344755104,1
10171,0.18667484973049728,0
10189,0.14313066411571085,0
10193,0.723922069764364,1
10206,0.3557585704004472,0
10217,0.13285874732581526,0
10225,0.33962237677102824,0
10227,0.08966255427283779,0
10228,0.2406641227755081,0
10235,0.19696635894729358,0
10249,0.061351268212291574,0
10269,0.7346461074692052,1
10271,0.1874400781787738,0
10273,0.12304279409644713,0
10274,0.20307184081285065,0
10280,0.6936040589629697,1
10290,0.053393996924824494,0
10292,0.1798361969682124,0
10304,0.21709650658038826,0
10316,0.35741742354250505,0
10321,0.06673423093033802,0
10325,0.09210659776762434,0
10329,0.20618722349052063,0
10339,0.08508944768564505,0
10340,0.11349172355380396,0
10345,0.1314483780854858,0
10347,0.14419581527957534,0
10356,0.2980598081129084,0
10361,0.07729120412477489,0
10365,0.291657401296699,0
10376,0.32947718878940213,0
10377,0.6913905214565641,1
10388,0.08964188666380618,0
10429,0.17791471761304523,0
10438,0.4868503624219649,0
10440,0.16358363812665971,0
10448,0.10228407818860134,0
10455,0.5787789844484474,1
10460,0.17012867338809506,0
10471,0.2268510753380415,0
10478,0.19605752094455084,0
10487,0.26986662745194884,0
10492,0.3460431588900872,0
10506,0.2079995023884076,0
10517,0.11690009529222208,0
10523,0.5269598556796189,1
10524,0.17007949233644296,0
10525,0.3574959389832116,0
10527,0.28839564630613795,0
10530,0.17049544627102928,0
10557,0.22206569114166705,0
10565,0.18452413669223985,0
10570,0.22351920935911554,0
10575,0.24748874775499835,0
10624,0.04166182217231915,0
10629,0.16659049813588722,0
10631,0.20480178247054626,0
10638,0.1828435438641513,0
10668,0.04743692165154922,0
10672,0.09866209929855942,0
10674,0.13928644301455687,0
10678,0.06113249497377426,0
10680,0.1892295753554578,0
10686,0.11487702927222507,0
10692,0.1666693636516526,0
10696,0.07485697868328169,0
10697,0.10204556169836891,0
10704,0.09199631882967742,0
10707,0.4336515370464669,0
10708,0.25424399929178626,0
10719,0.21947538593625604,0
10724,0.2436020986793155,0
10746,0.08817340404152572,0
10762,0.1754404472676579,0
10779,0.08712109721931054,0
10785,0.08538424636029696,0
10788,0.09594921856654345,0
10844,0.12839853764936532,0
10855,0.1366492429012415,0
10871,0.08619088873473249,0
10877,0.16262233234217405,0
10882,0.5284302978171167,1
10891,0.12677789156225525,0
10893,0.15346011003012172,0
10912,0.18289287600387918,0
10934,0.16463449281350598,0
10940,0.19571414914211463,0
10948,0.15055463330656685,0
10949,0.1877989302817215,0
10958,0.12470166761610674,0
10963,0.0729569218015367,0
10968,0.08098068181972261,0
10975,0.13918889085284358,0
10977,0.27702522406822594,0
10987,0.09895685295433722,0
10998,0.6809930468611229,1
11019,0.29932681379225645,0
11030,0.16720177010872514,0
11044,0.044129790248731114,0
11050,0.28614607426951466,0
11052,0.28786837563540474,0
11059,0.11819384349505793,0
11061,0.08312984382918755,0
11062,0.7695158913735449,1
11066,0.3850576881346812,0
11067,0.1481790766684613,0
11068,0.2161995083392772,0
11077,0.14840186329605862,0
11082,0.12033192729253873,0
11088,0.20244327229295694,0
11090,0.06537352014401587,0
11097,0.19705940678621253,0
11098,0.7332091246466169,1
11104,0.20473215579819462,0
11105,0.13314061461275759,0
11106,0.4039327927282409,0
11108,0.05959497485573698,0
11112,0.5308963762599176,1
11122,0.19018424848733587,0
11128,0.07354095491682816,0
11131,0.14291188708047692,0
11142,0.21078904581793567,0
11143,0.11228702762014418,0
11149,0.46138071265082437,0
11156,0.17855340790730587,0
50004,0.43786255306299554,0
50005,0.17187967944597207,0
50006,0.5722458076797077,1
50007,0.16457832556080032,0
50008,0.44412496392688455,0
50010,0.07867368680853412,0
50013,0.16788159147526713,0
50014,0.10565717032413746,0
50015,0.1265313252860594,0
50016,0.43139206453957013,0
50020,0.6282905981572874,1
50021,0.15094677511294732,0
50022,0.6786071435675008,1
50023,0.199708727977722,0
50025,0.20968025730947282,0
50027,0.11188337272796577,0
50029,0.4381044111240874,0
50032,0.7081727388415919,1
50033,0.2694497925611822,0
50034,0.2269798410368406,0
50035,0.1672271218867565,0
50036,0.10604006766879523,0
50038,0.710689692044946,1
50043,0.4911777301831875,0
50047,0.2663825698723033,0
50048,0.6279080923142778,1
50049,0.15330316041108738,0
50050,0.09278439220825409,0
50051,0.5864156826109156,1
50052,0.5548320219030676,1
50053,0.25793245122059427,0
50054,0.42386884980500916,0
50055,0.12649875631902793,0
50056,0.11162223228880121,0
50058,0.1876757391637905,0
50059,0.16042332244780103,0
50060,0.6242421074508067,1
50061,0.5743381647062614,1
50064,0.2240760937345791,0
50066,0.21223260653576353,0
50067,0.38107020912789,0
50069,0.21139688126003192,0
50073,0.5512841715329655,1
50075,0.7942858684151894,1
50076,0.31641902647998804,0
50077,0.40165202419664675,0
50080,0.17376054347587563,0
50081,0.22461834232175654,0
50083,0.2236790368700754,0
50085,0.18526549973531406,0
60001,0.4393654186790588,0
60005,0.16578364349930347,0
